Speaker ID,Text_en,Text_ortho,Sent ID,Sound Url
Sp27,"I know that right now, they have even created...","I know sey now sef, de don even create...",ABJ_INF_10_Women-Battering_MG__61,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,"It is good that they have created this uh... women empowerment uh... thing uh... for Nigerians, for Nigerians.","E good as de don create dis eh women empowerment ehn thing ehn for eh Nigerian, for Nigerian.",ABJ_INF_10_Women-Battering_MG__62,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,"And there is even one (I don't remember the exact name), which they have created for all this uh... uh... demoralisation of women, uh... demoralisation of uh... women and even children.","And e get one sef (I no even remember di name sef) wey de don create for all dis ehn ehn demoralising ehn di woman, ehn demoralisation of eh women, and even children.",ABJ_INF_10_Women-Battering_MG__63,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,"So, when you see someone, if it is on your uh... uh... doorstep, if it is in your uh... uh... uh... uh... neighborhood that you see a man beating women (sometimes, they don't even care if it is outside, they will even strip a woman and beat her severely), don't just leave it saying uh... this thing is none of your business.","So, when you see person, if na your eh eh dormot, if na your ehn ehn ehn ehn ehn side you see man dey beat women (sometime, de no dey even dey care wheder na outside, de go even naked di woman, beat am well, well), no just leave am say eh di thing no be your own business.",ABJ_INF_10_Women-Battering_MG__64,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,It is!,Na your own.,ABJ_INF_10_Women-Battering_MG__65,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,It's everyone's business!,Na everybody business.,ABJ_INF_10_Women-Battering_MG__66,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,"Because some people will just want to say ""please, I don't wanna interfere in this matter"".","Because some people go dey go just want say I beg, make I no put mouth inside di matter.",ABJ_INF_10_Women-Battering_MG__67,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,"If that man kills that woman in that place, don't you know that God will... will... will deal with you?","If dat man kill dat woman for dat place, you no know sey God go, go, go handle you?",ABJ_INF_10_Women-Battering_MG__68,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,"God will deal will you, God will punish you because you were there and you did not stop it.","God go handle you, God go punish you because you dey dere, you no stop di thing.",ABJ_INF_10_Women-Battering_MG__69,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,"If you can stop the man, stop him!","If you fit stop di man, stop am!",ABJ_INF_10_Women-Battering_MG__70,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,"And if it means reporting to where he needs to be reported, take him to the police!","And if na to go report am to where de suppose to report am, pick am, go police!",ABJ_INF_10_Women-Battering_MG__71,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,Go and report him to the police!,Go report to police!,ABJ_INF_10_Women-Battering_MG__72,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,"Because that thing is not good, it's not good.","Because dat thing, no good, e no good.",ABJ_INF_10_Women-Battering_MG__73,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,That's why I even like foreign countries.,Dat'S why I even like di Oyinbo country sef.,ABJ_INF_10_Women-Battering_MG__74,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,"In some foreign countries, they don't allow anyone to touch uh... anyone.","Some Oyinbo country, de no dey allow make person dey touch eh anybody.",ABJ_INF_10_Women-Battering_MG__75,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,"If it is touching a child; if it is touching a uh... uh... uh... uh... wife, you are not su-, you don't... you cannot... you can't try it now, you can't try it, you can't do it.","If na to touch eh pikin, if na to touch ehn ehn ehn ehn ehn wife, you no su-... you no, you no fit, you no fit try am now, you no fit try am, you no fit do am.",ABJ_INF_10_Women-Battering_MG__76,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,"Please, when you see a wife, a wife, women, when any man beats you, go and report him to the police.","Abeg, when una see wife, wife, women, when any man beat you, go report to police.",ABJ_INF_10_Women-Battering_MG__77,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,"This, go and report it!","Dis one, make una go report.",ABJ_INF_10_Women-Battering_MG__78,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,Report!,Report!,ABJ_INF_10_Women-Battering_MG__79,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,"Whether it is your husband, he's not supposed to do that to you.","Wheder na your husband, e no suppose to do dat one to you.",ABJ_INF_10_Women-Battering_MG__80,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,Thank you!,Thank you o.,ABJ_INF_10_Women-Battering_MG__81,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp27,That's what I wanted to tell you.,Na wetin I just wan tell una.,ABJ_INF_10_Women-Battering_MG__82,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_INF_10_Women-battering_MG.wav
Sp31,"Me, my name is Joseph Aseginmba.","Me, my name na Joseph Aseginmba.",ABJ_NOU_02_Gimba-Lifestory_MG__1,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,I come from a family of five.,I comot from family wey na five of us.,ABJ_NOU_02_Gimba-Lifestory_MG__2,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,Two are girls.,"Two, na women.",ABJ_NOU_02_Gimba-Lifestory_MG__3,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,Then the other three are boys.,Den di three na boys.,ABJ_NOU_02_Gimba-Lifestory_MG__4,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"But later on, well, one of the girls she... she... died.","But, later on, one of di female sha wan, wan, don die.",ABJ_NOU_02_Gimba-Lifestory_MG__5,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,Though only one of the girls remains here.,Though na only one female con remain here.,ABJ_NOU_02_Gimba-Lifestory_MG__6,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"And I come from uh... Plateau State in Nigeria here, which is in the Middle Belt.",And I comot from eh Plateau State of Nigeria here weh dey Middle Belt.,ABJ_NOU_02_Gimba-Lifestory_MG__7,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,Uh... that's where I come from.,Ehn na dere I comot from.,ABJ_NOU_02_Gimba-Lifestory_MG__8,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"And uh... in the long run, my father... my mother was the first to die, then my, my mother followed suit.","And eh at di long run, my papa con, my mama first die, my, my mama con follow.",ABJ_NOU_02_Gimba-Lifestory_MG__9,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,You understand?,You understand?,ABJ_NOU_02_Gimba-Lifestory_MG__10,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,So... and I am... then I... then I...,"So and I dey, I con, I con...",ABJ_NOU_02_Gimba-Lifestory_MG__11,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"After my National Diploma, I got a job at the National Open University.","After my national diploma now, con get work for National Open University.",ABJ_NOU_02_Gimba-Lifestory_MG__12,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"That's where you get the chance to hustle, they, they do some sign things.","Na dere person dey get hustle dey, dey do some sign tings.",ABJ_NOU_02_Gimba-Lifestory_MG__13,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"They use it for school, in fact, they use it to help other families.","Dey use am dey do school, dey use am dey help oder family sef.",ABJ_NOU_02_Gimba-Lifestory_MG__14,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,That's the hustling method.,Na di hustling method be dat.,ABJ_NOU_02_Gimba-Lifestory_MG__15,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,Abuja is a very good place to stay.,Abuja na very good place to stay.,ABJ_NOU_02_Gimba-Lifestory_MG__16,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"But the, the cost of living of the people in Abuja now, it's, it's high.","But di, di level wey people dey live for Abuja now, na, na high level.",ABJ_NOU_02_Gimba-Lifestory_MG__17,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,It's not a low standard.,No be low level.,ABJ_NOU_02_Gimba-Lifestory_MG__18,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,But there are some ghetto areas.,But di ghetto area dey o.,ABJ_NOU_02_Gimba-Lifestory_MG__19,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,It's not like there are no ghettos here.,No be sey di ghetto area no dey.,ABJ_NOU_02_Gimba-Lifestory_MG__20,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"But, yet, the ghetto area is just like the city in my... in the place where I come from.","But, still at dat, di ghetto area, e just dey like di city for my, for where me, I comot from.",ABJ_NOU_02_Gimba-Lifestory_MG__21,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,You understand?,You understand?,ABJ_NOU_02_Gimba-Lifestory_MG__22,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"So... but staying in Abuja is, is the best... is the best thing to do.","So but staying in Abuja, na, na di best, na di best ting to do.",ABJ_NOU_02_Gimba-Lifestory_MG__23,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,Everybody wants to be in the Federal Capital City.,Everybody wan make e dey Federal Capital.,ABJ_NOU_02_Gimba-Lifestory_MG__24,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,You understand?,You understand?,ABJ_NOU_02_Gimba-Lifestory_MG__25,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,But life in Abuja is very expensive.,But life for Abuja is very expensive.,ABJ_NOU_02_Gimba-Lifestory_MG__26,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"Housing, transportation, food are very expensive.","House, transportation, feeding, e dey very expensive.",ABJ_NOU_02_Gimba-Lifestory_MG__27,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,And it's because of my father's death.,And na di dead of my papa o.,ABJ_NOU_02_Gimba-Lifestory_MG__28,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"The m-... my own... the... my mother's death is not painful to me because in her case, she, she, she was sick for a long time.","Di, m-... my own, di, my mama own sef, e no even pain me because dat one, she, she, she sick for long time.",ABJ_NOU_02_Gimba-Lifestory_MG__29,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,She co-... then she died.,She co-... she con die.,ABJ_NOU_02_Gimba-Lifestory_MG__30,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"But in my father's case, he was not sick.","But my papa own, e no sick.",ABJ_NOU_02_Gimba-Lifestory_MG__31,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,Nothing was wrong with him.,E no do anyting.,ABJ_NOU_02_Gimba-Lifestory_MG__32,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,He just went out in the morning.,E just comot for morning.,ABJ_NOU_02_Gimba-Lifestory_MG__33,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,He just came back.,Just come back.,ABJ_NOU_02_Gimba-Lifestory_MG__34,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,He was not feeling well.,E no dey feel well.,ABJ_NOU_02_Gimba-Lifestory_MG__35,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,We took him to the hospital.,Carry am go hospital.,ABJ_NOU_02_Gimba-Lifestory_MG__36,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"Before you knew it, he was dead.","Before you know, e don die.",ABJ_NOU_02_Gimba-Lifestory_MG__37,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,So I was really surprised.,So e con dey very suprising for me.,ABJ_NOU_02_Gimba-Lifestory_MG__38,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"Mstchew then I realised that anything, even what I was doing... I will just remember that this life is vain.","Mtschew I con see sey anyting, even di ting I dey do, I go con remember di ting sey noting dey dis life.",ABJ_NOU_02_Gimba-Lifestory_MG__39,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"If you go out and come back without coming down with an illness and nothing is wrong with you, you should really thank God for that.","If you comot come back say you no sick, noting do you, you really thank God for that.",ABJ_NOU_02_Gimba-Lifestory_MG__40,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"Pidgin is not a language that one can master completely now, but the little ones I know, I will say it.","Pidgin no be language wey person go sabi finish now, but di little one wen I sabi, I go talk am.",ABJ_NOU_02_Gimba-Lifestory_MG__41,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,Ehen.,Ehen.,ABJ_NOU_02_Gimba-Lifestory_MG__42,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"Myself, uh... I come from a ghetto.","Me, ah na from ghetto I comot from.",ABJ_NOU_02_Gimba-Lifestory_MG__43,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"So Pidgin, at least, that's what we grew up with.","So Pidgin at least, na wetin we don grow wit.",ABJ_NOU_02_Gimba-Lifestory_MG__44,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,You understand?,You understand?,ABJ_NOU_02_Gimba-Lifestory_MG__45,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,It's something we have been into since our childhood.,Na wetin we don dey do since from childhood.,ABJ_NOU_02_Gimba-Lifestory_MG__46,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"The, the Queen's English, we started learning it when we went to school.","Di, di correct English sef, na when we go school we start to dey learn di English.",ABJ_NOU_02_Gimba-Lifestory_MG__47,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,So it's a normal thing to speak Pidgin throughout life.,So na normal ting to speak Pidgin for life.,ABJ_NOU_02_Gimba-Lifestory_MG__48,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"As for the current government, they are really doing their best for Nigeria.","Pertaining dis government, den de really dey try sha for Nigeria.",ABJ_NOU_02_Gimba-Lifestory_MG__49,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,They are doing their best on the issue of corruption.,De really dey try base on corruption issue.,ABJ_NOU_02_Gimba-Lifestory_MG__50,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"Definitely, what they are doing is... it will really help the masses in Nigeria, but the people who will enjoy it... it's not time yet.","Definitely, wetin de dey do, e dey, e go really help di masses of Nigeria, but di people wey go enjoy am no be now.",ABJ_NOU_02_Gimba-Lifestory_MG__51,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,It's later? the enjoyment will come later.,"Na later, later di enjoyment go come.",ABJ_NOU_02_Gimba-Lifestory_MG__52,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"Definitely, the government is doing their best.","Definitely, di government, de dey try.",ABJ_NOU_02_Gimba-Lifestory_MG__53,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"They should keep it up, up, just as it is.","Make dem keep am up, up as e dey like dat.",ABJ_NOU_02_Gimba-Lifestory_MG__54,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"And all these divisions in uh... Nigeria, the issue of Biafra, mtschew, I don't like it because if you check it [you'll realise] that in the Ea-... in the East, people are not... [there's] no, no infrastructure.","And all dis division of eh Nigeria, Biafra of a ting, mtschew I no dey kuku like am because if you check am sey for Ea-... for East, people no, de no, no any infrastructure.",ABJ_NOU_02_Gimba-Lifestory_MG__55,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"If they say they want to divide Nigeria now, where will they start?","If de say now de wan divide Nigeria now, how de wan start am?",ABJ_NOU_02_Gimba-Lifestory_MG__56,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,They don't have a place to stay.,De no get where de go stay.,ABJ_NOU_02_Gimba-Lifestory_MG__57,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"Everywhere, per se, is the secretariat.","Everywhere, per se, na secretariat.",ABJ_NOU_02_Gimba-Lifestory_MG__58,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,There is no...,E no get...,ABJ_NOU_02_Gimba-Lifestory_MG__59,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"And in that place, they place high value on landed properties as if it's gold.",And de dey value land like sey na gold for dat place.,ABJ_NOU_02_Gimba-Lifestory_MG__60,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"Ehen... if you take a look at the North now, most of them (for instance in this Abuja) most of them are selling water and pushing carts.","Ehen if you con check di North now, most of dem (like for dis Abuja), most of dem na mai ruwa, mai barrow.",ABJ_NOU_02_Gimba-Lifestory_MG__61,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"Okay, if they split now and they go back to the North, now, who will buy their water and barrow, huh?","Okay if de con divide now, de con go back North, now, who go buy deir ruwa, and barrow eh?",ABJ_NOU_02_Gimba-Lifestory_MG__62,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,Will they push their barrow there?,Push deir barrow for dat side?,ABJ_NOU_02_Gimba-Lifestory_MG__63,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,So let's just stay united... let's just stay together.,"So moh just dey unite, moh just unite togeder.",ABJ_NOU_02_Gimba-Lifestory_MG__64,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,We will move Nigeria forward.,We go move Nigeria go forward.,ABJ_NOU_02_Gimba-Lifestory_MG__65,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,Mstchew I don't watch...,Mtschew I no dey watch.,ABJ_NOU_02_Gimba-Lifestory_MG__66,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"At most, what will make me... I unwind by browsing.","Highest, wetin go make me, wetin dey make me relax na to browse.",ABJ_NOU_02_Gimba-Lifestory_MG__67,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"We browse the net, chat, I mean we get to know different things on the internet, things I didn't know until now.","We don browse, chat, as in get to know different tings, tings wey I no know before for internet.",ABJ_NOU_02_Gimba-Lifestory_MG__68,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,I will go and research.,I go go research.,ABJ_NOU_02_Gimba-Lifestory_MG__69,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"Ehn, the problem is just that...",Ehn na just wetin di wahala wey...,ABJ_NOU_02_Gimba-Lifestory_MG__70,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp31,"If I get tired, I'll go and relax with friends and come back to the house by ten o' clock.","If I don tire, I go go gist wit friends, and come back house by ten.",ABJ_NOU_02_Gimba-Lifestory_MG__71,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_NOU_02_Gimba-Lifestory_MG.wav
Sp442,Should I start?,I should start?,ENU_34_Malaysia-Guy_MG__1,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Okay, in this year twenty eighteen, man, I'm praying for God to help me.","Okay at dis year twenty eighteen, omo I dey pray make God help me, helep me.",ENU_34_Malaysia-Guy_MG__2,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Help my business, help everything I do, even my de-, de-, destiny, even my father, even my dad, even my sister, even my future wife, even my girlfriend.","Helep my business, helep everyting I dey do, even my de-... de-... destiny, even my fader, even my papa, even my sister, even my future wife, even my girlfriend.",ENU_34_Malaysia-Guy_MG__3,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Oh eh, God, dear God, help me in whatever I do.","Om-... eh Omo God, Baba God, helep me in anyting I do.",ENU_34_Malaysia-Guy_MG__4,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Help me, hm... even in Enugu where I'm living.","Help me, hm, even dis Enugu wey I dey.",ENU_34_Malaysia-Guy_MG__5,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Help me, even my boss, even whatever, whatever I put my hands on.","Help me, even my boss, even anyting I, anyting wey I put my hand.",ENU_34_Malaysia-Guy_MG__6,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"God help me, help me, help me.","Omo help me, help me, help me.",ENU_34_Malaysia-Guy_MG__7,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,This is my... this is my prayer.,"Dis is my, dis is my prayer.",ENU_34_Malaysia-Guy_MG__8,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Okay.,Okay.,ENU_34_Malaysia-Guy_MG__9,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Okay, from now until...",Okay from now to...,ENU_34_Malaysia-Guy_MG__10,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"From thi-... from this, uh... January, till after January, I want...","From di, dis eh January, till continue, from January, I wan...",ENU_34_Malaysia-Guy_MG__11,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"From the... from January... from January to, for some... from January to February, God, help my, help my mom.","From di, from January, from January to, for some, from January to February, God, help my, help my mum.",ENU_34_Malaysia-Guy_MG__12,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"From February till March, help my father, from March to April, help my girlfriend, from April till December, help my boss.","From February till March, help my dad, from March to April, help my girlfriend, from April to till December, help my boss.",ENU_34_Malaysia-Guy_MG__13,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"Uhuh, in this country of ours, Nigeria, I am fed up with this Nigeria.","Ehen for dis our country, Naija, dis Nigeria don tire me.",ENU_34_Malaysia-Guy_MG__14,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,I wanna move.,I wan travel out.,ENU_34_Malaysia-Guy_MG__15,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,I wanna go to Malaysia.,I wan go Malay.,ENU_34_Malaysia-Guy_MG__16,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"You see this, all the gu-... guys in Malaysia, uh... mtschew, I want to meet up with them.","You see dis, all di Malay ga-... Malay guy ehn, mtschew I wan meet dem dere na.",ENU_34_Malaysia-Guy_MG__17,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,These guys in Malaysia are really making some money there.,"Dis Malay guy, de dey make am dere now.",ENU_34_Malaysia-Guy_MG__18,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,I wanna go there.,I wan go dere.,ENU_34_Malaysia-Guy_MG__19,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,"The guys in Malaysia, I want... I want...","Na Malay guy I wan, I wan...",ENU_34_Malaysia-Guy_MG__20,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,I really want to be a Malaysia guy.,I wan be Malay guy now.,ENU_34_Malaysia-Guy_MG__21,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,I wanna make money in Malaysia.,I wan make money from Malaysia.,ENU_34_Malaysia-Guy_MG__22,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
Sp442,Malaysia's where I wanna be.,Na Malaysia I want.,ENU_34_Malaysia-Guy_MG__23,http://naijasyncor.huma-num.fr/carte/mp3/ENU_34_Malaysia-Guy_MG.wav
