Speaker ID,Text_en,Text_ortho,Sent ID,Sound Url
Sp420,May he... may he be well.,"Make e, make im dey well.",IBA_21_Obodo-Barracks_MG__33,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,May he remain in good health.,Make im bodi well.,IBA_21_Obodo-Barracks_MG__34,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,Because they said he is... he is sick now.,"Because de say e dey, e dey sick now.",IBA_21_Obodo-Barracks_MG__35,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,We don’t know his condition.,We no know di condition.,IBA_21_Obodo-Barracks_MG__36,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,May God let him get well again so that everything will go well for Nigeria.,Make God let am come back well so dat everyting go go on well for Nigeria.,IBA_21_Obodo-Barracks_MG__37,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,So we thank God for everything.,So we tank God for everyting sha.,IBA_21_Obodo-Barracks_MG__38,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,We thank God.,We tank God.,IBA_21_Obodo-Barracks_MG__39,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"Because this nation we're in, if someone rules it today, we'll say he is the best.","Because dis nation wey we dey inside, if some go rule am today, we go say na dat one better.",IBA_21_Obodo-Barracks_MG__40,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"If another one comes in and we're happy he's come to power, we will be complaining.","If anoder one enter wey we dey happy sey dat one don enter, we go dey complain.",IBA_21_Obodo-Barracks_MG__41,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"You will not bring up another sy-... uh... another... his own system which will make Nigeria... which, which will make everything harder for the people of Nigeria.","You no go carry anoder sy-... ehn anoder, im own system come wey go make Nigeria, wey, wey make everyting go hard for people for Nigeria.",IBA_21_Obodo-Barracks_MG__42,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,So may God just help us.,So make God just help us.,IBA_21_Obodo-Barracks_MG__43,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,Because everything... we don’t know where we are going in Nigeria.,"Because everyting, we no know where we dey go for Nigeria.",IBA_21_Obodo-Barracks_MG__44,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,We just don’t know.,We no just know.,IBA_21_Obodo-Barracks_MG__45,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,Look at the children now.,See di children now.,IBA_21_Obodo-Barracks_MG__46,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"They go to school, we borrow money from cooperatives!","Dem go school, we go collect money, cooperative o.",IBA_21_Obodo-Barracks_MG__47,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"We struggle, send the children mo-... uh... to school, they come back from... they graduate from university, but no employment.","We go struggle, send children mo-... ehn school, dem go come back from, dem go pass out for university, no work.",IBA_21_Obodo-Barracks_MG__48,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"Nothing, nothing.","Noting, noting.",IBA_21_Obodo-Barracks_MG__49,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,What are we in for?,Which one we dey?,IBA_21_Obodo-Barracks_MG__50,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"What do we, as Nigerians, want to do now?",Which one we wan do for Nigeria now?,IBA_21_Obodo-Barracks_MG__51,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,No good jobs.,No better work.,IBA_21_Obodo-Barracks_MG__52,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,Uh... no drugs in our hospitals.,"Eh our hospitals, no drug.",IBA_21_Obodo-Barracks_MG__53,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"If you go to the hospitals now, when you are sick, you go to the hospital, the most effective drug on the list, is the one that will be... is the one that will be the most expensive.","If you go hospital now, wey you sick, you go hospital, di better medicine dere, na im go, na im go cost pass.",IBA_21_Obodo-Barracks_MG__54,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"They will say, you should o-... no... go and buy it.","Dem go say make you o, no go buy am.",IBA_21_Obodo-Barracks_MG__55,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"Tomorrow, they'll say they're on strike.","Tomorrow, dem fit say dem dey strike.",IBA_21_Obodo-Barracks_MG__56,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"Uh... doctors, they're not working.","Eh doctors, de no work.",IBA_21_Obodo-Barracks_MG__57,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,Sick people are in beds.,Sick people dey bed.,IBA_21_Obodo-Barracks_MG__58,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"No drugs, no treatment.","No medicine, no treatment.",IBA_21_Obodo-Barracks_MG__59,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,Another death will happen again.,Anoder death go join again.,IBA_21_Obodo-Barracks_MG__60,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,So may God just help us.,So make only God just help us.,IBA_21_Obodo-Barracks_MG__61,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,Everything is fucked.,Everyting don dabaru.,IBA_21_Obodo-Barracks_MG__62,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,Nigeria is fucked.,E don dabaru for Nigeria.,IBA_21_Obodo-Barracks_MG__63,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,It's fucked.,E don dabaru.,IBA_21_Obodo-Barracks_MG__64,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,I just pity the new born children that we're giving birth to now.,"I just dey pity for di new, new born children now wey we dey born.",IBA_21_Obodo-Barracks_MG__65,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,Because we don’t understand their future.,"Because deir tomorrow, we never understand.",IBA_21_Obodo-Barracks_MG__66,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp420,"It's only God, he's the one who'll help us.",Na only God na im go just help us.,IBA_21_Obodo-Barracks_MG__67,http://naijasyncor.huma-num.fr/carte/mp3/IBA_21_Obodo-Barracks_MG.wav
Sp138,It's serious.,Na wa o.,JOS_21_Marriage-Talk-With-Oscar-1_DG__1,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Osas, your wedding you're preparing for, I... I'm looking forward to it.","Osas, dis your wedding wey you dey prepare, me I dey look forward to di ting o.",JOS_21_Marriage-Talk-With-Oscar-1_DG__2,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"Uh... auntie, it's not easy.","Ehn auntie, di ting no easy o.",JOS_21_Marriage-Talk-With-Oscar-1_DG__3,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,This is seriously keeping me up at night.,Di ting dey give me serious sleepless night.,JOS_21_Marriage-Talk-With-Oscar-1_DG__4,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Me, I'm not worried because I'm just looking forward to that day so I can dance.","Me, I no worry o because my own be sey I just dey look forward to dat day so I go dance.",JOS_21_Marriage-Talk-With-Oscar-1_DG__5,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,I can't even sleep.,I no dey fit sleep.,JOS_21_Marriage-Talk-With-Oscar-1_DG__6,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"And as it is, me, I like my bride, the girl's so fine.","And as e be sey me I like my bride, the girl fine like anyting.",JOS_21_Marriage-Talk-With-Oscar-1_DG__7,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,Hm.,Hm.,JOS_21_Marriage-Talk-With-Oscar-1_DG__8,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Her character, she and I just connected the first day I saw her.","Her character, me, and her just blend di first day wey I see her.",JOS_21_Marriage-Talk-With-Oscar-1_DG__9,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,That's how you just forgot your boy.,Na so you just forget your boy be dat.,JOS_21_Marriage-Talk-With-Oscar-1_DG__10,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Ah, I forgot my boy.","Ah, I forget my boy o.",JOS_21_Marriage-Talk-With-Oscar-1_DG__11,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,You've gotten a new daughter.,You don get new daughter.,JOS_21_Marriage-Talk-With-Oscar-1_DG__12,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,You don't see?,You no see?,JOS_21_Marriage-Talk-With-Oscar-1_DG__13,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,Uhuh!,Ehen!,JOS_21_Marriage-Talk-With-Oscar-1_DG__14,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"You didn't see the attraction is that since I've gotten my daughter now, it's the daughter that fills... rules the house.","You no see di attraction be sey as I don get my daughter now, na di daughter dey fill, rule house o.",JOS_21_Marriage-Talk-With-Oscar-1_DG__15,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,There is no problem.,No wahala now.,JOS_21_Marriage-Talk-With-Oscar-1_DG__16,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,Toh!,Toh!,JOS_21_Marriage-Talk-With-Oscar-1_DG__17,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Because all of you, by the time you get married, you'll forget everything, but if I have a daughter I get along with, I can come to her house anytime.","Because all of una now, by di time you marry, you forget everyting, but if I get daughter wey me, and her dey tilt, I come to her house anytime.",JOS_21_Marriage-Talk-With-Oscar-1_DG__18,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"Auntie, I don't believe we'll forget home.","Auntie, I no believe dat ting sey we go forget house o.",JOS_21_Marriage-Talk-With-Oscar-1_DG__19,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,Don't disturb me.,No dey worry me.,JOS_21_Marriage-Talk-With-Oscar-1_DG__20,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,Ah!,Ah!,JOS_21_Marriage-Talk-With-Oscar-1_DG__21,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,That's how men behave.,Na so men dey do o.,JOS_21_Marriage-Talk-With-Oscar-1_DG__22,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"When you've concentrated your wife... on your wife, you'll have forgotten everything.","When you don concentrate your wife, for your wife now, you don forget everyting.",JOS_21_Marriage-Talk-With-Oscar-1_DG__23,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,How?,For where?,JOS_21_Marriage-Talk-With-Oscar-1_DG__24,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"No, no, no, no.","No, no, no, no.",JOS_21_Marriage-Talk-With-Oscar-1_DG__25,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,I've had brothers that haven't forgotten our home.,I don get broders wey never forget house now.,JOS_21_Marriage-Talk-With-Oscar-1_DG__26,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"They're still there, they're still in the house.","Dem still dey, dem still dey di house.",JOS_21_Marriage-Talk-With-Oscar-1_DG__27,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Uhuh, but the truth is that when you look at what they're doing and what their wives do, their wives, they are stronger.","Ehen now, but di true be sey when you look wetin de dey do, wit wetin deir wives dey do, deir wives de dey stonger.",JOS_21_Marriage-Talk-With-Oscar-1_DG__28,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"Then, that's right.","Den, dat one dey sha.",JOS_21_Marriage-Talk-With-Oscar-1_DG__29,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"And you agree that the house, it's the woman that takes care of it, right?","And you gree sey house, na women dey take of am ba?",JOS_21_Marriage-Talk-With-Oscar-1_DG__30,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"Haha, that's it.",Haha dat one dey.,JOS_21_Marriage-Talk-With-Oscar-1_DG__31,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,Yeah!,Yeah!,JOS_21_Marriage-Talk-With-Oscar-1_DG__32,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,It's the woman that takes care of it.,Na woman dey take care of am.,JOS_21_Marriage-Talk-With-Oscar-1_DG__33,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,You know... you'll just be there saying that it's you that's the head.,"Una know, una go just dey chill dere dey say na una be di head.",JOS_21_Marriage-Talk-With-Oscar-1_DG__34,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,That's right.,Dat one dey.,JOS_21_Marriage-Talk-With-Oscar-1_DG__35,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"But auntie, that's not the issue.","But auntie, no be dat, na im be di ting.",JOS_21_Marriage-Talk-With-Oscar-1_DG__36,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,The major issue is the wedding preparation.,Di major ting na di wedding preparation.,JOS_21_Marriage-Talk-With-Oscar-1_DG__37,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,Ah!,Ah!,JOS_21_Marriage-Talk-With-Oscar-1_DG__38,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,What preparation?,Wetin preparation?,JOS_21_Marriage-Talk-With-Oscar-1_DG__39,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,It's you... is it not you who wants to bring a wife to the house?,"Na you, no be you wan bring wife come house?",JOS_21_Marriage-Talk-With-Oscar-1_DG__40,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"Uh... sure I want to bring a wife to the house but, auntie, the thing uh... is feeding off my money.","Ehn I wan to carry wife come house now, but kai mehn auntie, dat ting ehn, dey sap my money.",JOS_21_Marriage-Talk-With-Oscar-1_DG__41,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Ehe, so, it's you that will...",Ehe so na you go...,JOS_21_Marriage-Talk-With-Oscar-1_DG__42,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,It's good.,E good now.,JOS_21_Marriage-Talk-With-Oscar-1_DG__43,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Because when you know that something is precious, no matter the amount, it will not disturb you.","Because when you know sey someting dey precious, no matter di amount, e no go worry you.",JOS_21_Marriage-Talk-With-Oscar-1_DG__44,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"As it is now, with the reccession, we don't even have the money, that's the problem.","As e be now sef, recession, we no even get di money, na im be di ting.",JOS_21_Marriage-Talk-With-Oscar-1_DG__45,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Aha, you don't have to use a lot of money.",A'Ah you don't need to use plenty money now.,JOS_21_Marriage-Talk-With-Oscar-1_DG__46,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,Aha!,Aha!,JOS_21_Marriage-Talk-With-Oscar-1_DG__47,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"Auntie, how can you tell me that I don't need to?","Auntie, how you go tell me sey I no need to?",JOS_21_Marriage-Talk-With-Oscar-1_DG__48,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,You wanna come and eat?,You want come chop?,JOS_21_Marriage-Talk-With-Oscar-1_DG__49,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,I'll come and eat.,I go come chop now.,JOS_21_Marriage-Talk-With-Oscar-1_DG__50,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Even if I don't eat, there is no problem.","Even I no chop, no problem.",JOS_21_Marriage-Talk-With-Oscar-1_DG__51,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,People want to come and eat.,People want come chop.,JOS_21_Marriage-Talk-With-Oscar-1_DG__52,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,Uhuh!,Ehen!,JOS_21_Marriage-Talk-With-Oscar-1_DG__53,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,What will you do?,Wetin you go do?,JOS_21_Marriage-Talk-With-Oscar-1_DG__54,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,Won't I provide food for them?,I no go provide food for dem?,JOS_21_Marriage-Talk-With-Oscar-1_DG__55,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,What's there?,Wetin dey?,JOS_21_Marriage-Talk-With-Oscar-1_DG__56,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,Corn isn't easy.,Maize no dey easy.,JOS_21_Marriage-Talk-With-Oscar-1_DG__57,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,Hm.,Hm.,JOS_21_Marriage-Talk-With-Oscar-1_DG__58,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,Just cook tuwo.,Just cook tuwo.,JOS_21_Marriage-Talk-With-Oscar-1_DG__59,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Haha, tuwo will be plenty.",Haha tuwo go plenty pass.,JOS_21_Marriage-Talk-With-Oscar-1_DG__60,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"Auntie, you go to market.","Auntie, you dey enter market.",JOS_21_Marriage-Talk-With-Oscar-1_DG__61,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,You know how much corn is in the market now.,You know how much be maize now for market.,JOS_21_Marriage-Talk-With-Oscar-1_DG__62,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,I know!,I know now.,JOS_21_Marriage-Talk-With-Oscar-1_DG__63,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,Uhuh!,Ehen!,JOS_21_Marriage-Talk-With-Oscar-1_DG__64,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"And the thing is that, wu-... No matter how much you spend on the wedding, the truth is that people will still insist that they didn't get food to eat.","And di ting be sey wu-... no matter how you spend for wedding, di truth be sey people go still insist sey de no get food chop.",JOS_21_Marriage-Talk-With-Oscar-1_DG__65,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,Uh... but there are major things that I need to do.,Ehn but e get major tings wey I need to do.,JOS_21_Marriage-Talk-With-Oscar-1_DG__66,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,Then that's to say you're supposed to plan ahead.,Naim be sey you suppose plan ahead.,JOS_21_Marriage-Talk-With-Oscar-1_DG__67,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"Auntie, even buying her wedding gown is money, getting my own suit is money.","Auntie, to even get her wedding gown sef, na money, to get my own suit, na money.",JOS_21_Marriage-Talk-With-Oscar-1_DG__68,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"It's true, it's true.","Na true now, na true now.",JOS_21_Marriage-Talk-With-Oscar-1_DG__69,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,There's food.,Food dey.,JOS_21_Marriage-Talk-With-Oscar-1_DG__70,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,But you have an old suit?,But you get old suit now?,JOS_21_Marriage-Talk-With-Oscar-1_DG__71,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,You can take it to the dry cleaner.,You fit carry am go dry cleaner.,JOS_21_Marriage-Talk-With-Oscar-1_DG__72,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,Uhuh!,Ehn!,JOS_21_Marriage-Talk-With-Oscar-1_DG__73,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,You know as women... you know how you are.,"You know as women, you know as una dey be now.",JOS_21_Marriage-Talk-With-Oscar-1_DG__74,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"If it's not your color, you won't agree.","If no be una colour, una no go gree.",JOS_21_Marriage-Talk-With-Oscar-1_DG__75,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,I have black.,I get black.,JOS_21_Marriage-Talk-With-Oscar-1_DG__76,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"Let me use black, she didn't agree.","Make I use black, she no gree.",JOS_21_Marriage-Talk-With-Oscar-1_DG__77,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"Uhuh, it's her day.","Ehen now, na her day.",JOS_21_Marriage-Talk-With-Oscar-1_DG__78,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,It has to.,It has to.,JOS_21_Marriage-Talk-With-Oscar-1_DG__79,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,"Alright, it's her day.",Toh na her day.,JOS_21_Marriage-Talk-With-Oscar-1_DG__80,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,That's where the money issue will be involved.,Dat na where di money issue go enter now.,JOS_21_Marriage-Talk-With-Oscar-1_DG__81,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"But you know that... but you know that the truth is that, if you look at our own culture closely, those things are not necessary.","But you know sey, but you know sey di truth be sey ba if you look for our own culture well, well, all dose tings no dey necessary.",JOS_21_Marriage-Talk-With-Oscar-1_DG__82,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,I have to get the color.,I gats go get di colour.,JOS_21_Marriage-Talk-With-Oscar-1_DG__83,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,As we have borrowed the white man's culture...,As we don borrow Oyibo culture...,JOS_21_Marriage-Talk-With-Oscar-1_DG__84,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,But the women will not agree.,But di women no go gree.,JOS_21_Marriage-Talk-With-Oscar-1_DG__85,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp139,Women will not agree.,Women no go gree.,JOS_21_Marriage-Talk-With-Oscar-1_DG__86,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,You know what?,You know wetin?,JOS_21_Marriage-Talk-With-Oscar-1_DG__87,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
Sp138,"If you change your mind now and say I don't have this and I'm not getting married, she will come back.","If you change your mind now sey I no get dis, I no dey do, she go come back.",JOS_21_Marriage-Talk-With-Oscar-1_DG__88,http://naijasyncor.huma-num.fr/carte/mp3/JOS_21_Marriage-Talk-With-Oscar-1_DG.wav
